iter	MAE
0	6297380.462
1	6137974.927
2	5992350.621
3	5845444.261
4	5709427.159
5	5590402.716
6	5469832.413
7	5351787.97
8	5255161.597
9	5160375.992
10	5051730.848
11	4963096.22
12	4885208.453
13	4810367.952
14	4736543.992
15	4666060.416
16	4595096.676
17	4531729.959
18	4463236.571
19	4399905.494
20	4339670.401
21	4284643.132
22	4214571.176
23	4170053.449
24	4119066.23
25	4038836.649
26	3986570.207
27	3936503.293
28	3885090.829
29	3852562.799
30	3826427.558
31	3780841.529
32	3736894.809
33	3712031.847
34	3682889.378
35	3662782.77
36	3642905.478
37	3609218.265
38	3581944.373
39	3565766.501
40	3550285.253
41	3518502.017
42	3493550.455
43	3474647.52
44	3432961.169
45	3410332.163
46	3390351.954
47	3350413.317
48	3331152.126
49	3303563.469
50	3295966.517
51	3267782.239
52	3254879.857
53	3239937.743
54	3212871.315
55	3187234.203
56	3174493.278
57	3169979.524
58	3152278.693
59	3133849.816
60	3115337.357
61	3108014.053
62	3096669.802
63	3066321.179
64	3047575.79
65	3042927.298
66	3018086.411
67	3015131.112
68	2999374.96
69	2984722.641
70	2979989.499
71	2969884.408
72	2956846.916
73	2950709.149
74	2940688.819
75	2932237.335
76	2920687.998
77	2918561.04
78	2910705.26
79	2907128.436
80	2904562.37
81	2886281.929
82	2876168.637
83	2873844.436
84	2868429.817
85	2866196.387
86	2865230.352
87	2864118.215
88	2856011.678
89	2849936.348
90	2843914.837
91	2838404.525
92	2833229.829
93	2832050.308
94	2829991.205
95	2823624.073
96	2822288.915
97	2817471.506
98	2817038.929
99	2816242.764
100	2814493.301
101	2790636.692
102	2787620.17
103	2777877.868
104	2763173.871
105	2762332.763
106	2761398.165
107	2760335.23
108	2756413.649
109	2756136.345
110	2752569.129
111	2752075.179
112	2751774.581
113	2749959.219
114	2745122.439
115	2734506.348
116	2727397.497
117	2725200.806
118	2720997.581
119	2720786.661
120	2714712.071
121	2712665.496
122	2710639.709
123	2703726.704
124	2703577.269
125	2701000.12
126	2694375.119
127	2693920.225
128	2693425.415
129	2686257.015
130	2686105.512
131	2677799.801
132	2677032.866
133	2676768.838
134	2671298.442
135	2668612.025
136	2665162.79
137	2664994.689
138	2660467.914
139	2660274.331
140	2654636.126
141	2652634.832
142	2647396.17
143	2647121.832
144	2645807.313
145	2645288.716
146	2641592.994
147	2641486.774
148	2641273.275
149	2640459.762
150	2635824.044
151	2633662.633
152	2628244.489
153	2627132.372
154	2624737.576
155	2624036.206
156	2621046.998
157	2617263.675
158	2613431.299
159	2609394.047
160	2605979.856
161	2605826.626
162	2605201.942
163	2604034.005
164	2603840.054
165	2602154.977
166	2601745.035
167	2596933.303
168	2593747.638
169	2592200.403
170	2591944.516
171	2591007.821
172	2590046.706
173	2587024.799
174	2586883.744
175	2586301.684
176	2585041.623
177	2583545.571
178	2583055.041
179	2582387.868
180	2581592.034
181	2580205.901
182	2580191.145
183	2578334.463
184	2572784.79
185	2571773.157
186	2570940.246
187	2570233.864
188	2570178.925
189	2568640.504
190	2568636.082
191	2567896.075
